dim_type,property_name,datatype,representative_value,valid_values,applies_to_member_attr
Scenario,alias,text,,,true
Scenario,description,text,,,true
Scenario,readDataGroup,text,,,true
Scenario,readWriteDataGroup,text,,,true
Scenario,ScenarioType,enum,Budget,Actual|Budget,false
Scenario,InputFrequency,enum,Monthly,Monthly,false
Scenario,UseInputFreqDataInLowerFreqs,bool,false,false,false
Scenario,DefaultView,enum,Periodic,Periodic|YTD,false
Scenario,CalculateFromGridsGroup,enum,Everyone,Everyone,false
Scenario,ManageDataGroup,enum,Nobody,Administrators|Nobody,false
Scenario,ForceConsolidateTranslateCalculateGroup,enum,Everyone,Everyone,false
Scenario,RetainNextPeriodDataUsingDefaultView,bool,true,true,false
Scenario,InputViewForAdj,enum,Periodic,Periodic|YTD,false
Scenario,UseInputViewForAdjInCalcs,bool,false,false,false
Scenario,NoDataZeroViewForAdj,enum,Periodic,Periodic|YTD,false
Scenario,NoDataZeroViewForNonAdj,enum,Periodic,Periodic|YTD,false
Scenario,ConsolidationView,enum,Periodic,Periodic|YTD,false
Scenario,Formula,text,,,false
Scenario,FormulaForCalcDrillDown,text,,,false
Scenario,ClearCalculatedDataDuringCalc,bool,true,true,false
Scenario,UseTwoPassElimination,bool,false,false,false
Scenario,AllowInputInConsAggregated,bool,false,false,false
Scenario,UseInWorkflow,bool,true,false|true,false
Scenario,WorkflowTrackingFrequency,enum,AllTimePeriods,AllTimePeriods|Yearly,false
Scenario,WorkflowTime,text,,,false
Scenario,WorkflowStartTime,text,,,false
Scenario,WorkflowEndTime,text,,,false
Scenario,WorkflowNumNoInputTimePeriods,int,0,,false
Scenario,UseCubeFxSettings,bool,true,true,false
Scenario,FxRateTypeForRevenueExpense,enum,AverageRate,AverageRate,false
Scenario,FxRuleTypeForRevenueExpense,enum,Periodic,Periodic,false
Scenario,FxRateTypeForAssetLiability,enum,ClosingRate,ClosingRate,false
Scenario,FxRuleTypeForAssetLiability,enum,Direct,Direct,false
Scenario,FxRatesConstantYear,text,,,false
Scenario,DataBindingType,text,,,false
Scenario,Text1,text,,,false
UD8,alias,text,,,true
UD8,description,text,,,true
UD8,displayMemberGroup,text,,,true
UD8,FormulaType,enum,DynamicCalc,DynamicCalc,false
UD8,AllowInput,bool,false,false|true,false
UD8,IsConsolidated,enum,conditional,conditional,false
UD8,AlternateCurrencyForDisplay,text,,,false
UD8,IsAttributeMember,bool,false,false,false
UD8,AttributeMemberSourceMember,text,,,false
UD8,AttributeMemberExpressionType,text,,,false
UD8,AttributeMemberRelatedDimType1,text,,,false
UD8,AttributeMemberPropType1,text,,,false
UD8,AttributeMemberComparisonText1,text,,,false
UD8,AttributeMemberOperatorType1,text,,,false
UD8,AttributeMemberRelatedDimType2,text,,,false
UD8,AttributeMemberPropType2,text,,,false
UD8,AttributeMemberComparisonText2,text,,,false
UD8,AttributeMemberOperatorType2,text,,,false
UD8,WorkflowChannel,enum,NoDataLock,NoDataLock,false
UD8,InUse,bool,True,True,false
UD8,Formula,text,,,false
UD8,FormulaForCalcDrillDown,text,,,false
UD8,Text1,text,,,false
UD7,alias,text,,,true
UD7,description,text,,,true
UD7,displayMemberGroup,text,,,true
UD7,FormulaType,text,,,false
UD7,AllowInput,bool,true,true,false
UD7,IsConsolidated,enum,conditional,conditional,false
UD7,AlternateCurrencyForDisplay,text,,,false
UD7,IsAttributeMember,bool,false,false,false
UD7,AttributeMemberSourceMember,text,,,false
UD7,AttributeMemberExpressionType,text,,,false
UD7,AttributeMemberRelatedDimType1,text,,,false
UD7,AttributeMemberPropType1,text,,,false
UD7,AttributeMemberComparisonText1,text,,,false
UD7,AttributeMemberOperatorType1,text,,,false
UD7,AttributeMemberRelatedDimType2,text,,,false
UD7,AttributeMemberPropType2,text,,,false
UD7,AttributeMemberComparisonText2,text,,,false
UD7,AttributeMemberOperatorType2,text,,,false
UD7,WorkflowChannel,enum,NoDataLock,NoDataLock,false
UD7,InUse,bool,True,True,false
UD7,Formula,text,,,false
UD7,FormulaForCalcDrillDown,text,,,false
UD7,Text1,text,,,false
UD6,alias,text,,,true
