;NK_GLAccountCode;GLAccountName;L01_OPEXGroup;L02_OPEXGroup;L03_OPEXGroup;ActiveFlag
1;619290;External Warehouse Fixed Cost;Operating Expenses Pro Forma;Gross Spending;Facilities;1
2;ACC000002;Account 2;Group A;Group B;Group C;1
3;ACC000003;Account 3;Group A;Group B;Group C;1
4;ACC000004;Account 4;Group A;Group B;Group C;1
5;ACC000005;Account 5;Group A;Group B;Group C;1
6;ACC000006;Account 6;Group A;Group B;Group C;1
7;ACC000007;Account 7;Group A;Group B;Group C;1
8;ACC000008;Account 8;Group A;Group B;Group C;1
9;ACC000009;Account 9;Group A;Group B;Group C;1
10;ACC000010;Account 10;Group A;Group B;Group C;1
11;ACC000011;Account 11;Group A;Group B;Group C;1
12;ACC000012;Account 12;Group A;Group B;Group C;1
13;ACC000013;Account 13;Group A;Group B;Group C;1
14;ACC000014;Account 14;Group A;Group B;Group C;1
15;ACC000015;Account 15;Group A;Group B;Group C;1
16;ACC000016;Account 16;Group A;Group B;Group C;1
17;ACC000017;Account 17;Group A;Group B;Group C;1
18;ACC000018;Account 18;Group A;Group B;Group C;1
19;ACC000019;Account 19;Group A;Group B;Group C;1
20;ACC000020;Account 20;Group A;Group B;Group C;1
21;ACC000021;Account 21;Group A;Group B;Group C;1
22;ACC000022;Account 22;Group A;Group B;Group C;1
23;ACC000023;Account 23;Group A;Group B;Group C;1
24;ACC000024;Account 24;Group A;Group B;Group C;1
25;ACC000025;Account 25;Group A;Group B;Group C;1
26;ACC000026;Account 26;Group A;Group B;Group C;1
27;ACC000027;Account 27;Group A;Group B;Group C;1
28;ACC000028;Account 28;Group A;Group B;Group C;1
29;ACC000029;Account 29;Group A;Group B;Group C;1
30;ACC000030;Account 30;Group A;Group B;Group C;1
31;ACC000031;Account 31;Group A;Group B;Group C;1
32;ACC000032;Account 32;Group A;Group B;Group C;1
33;ACC000033;Account 33;Group A;Group B;Group C;1
34;ACC000034;Account 34;Group A;Group B;Group C;1
35;ACC000035;Account 35;Group A;Group B;Group C;1
36;ACC000036;Account 36;Group A;Group B;Group C;1
37;ACC000037;Account 37;Group A;Group B;Group C;1
38;ACC000038;Account 38;Group A;Group B;Group C;1
39;ACC000039;Account 39;Group A;Group B;Group C;1
40;ACC000040;Account 40;Group A;Group B;Group C;1
41;ACC000041;Account 41;Group A;Group B;Group C;1
42;ACC000042;Account 42;Group A;Group B;Group C;1
43;ACC000043;Account 43;Group A;Group B;Group C;1
44;ACC000044;Account 44;Group A;Group B;Group C;1
45;ACC000045;Account 45;Group A;Group B;Group C;1
46;ACC000046;Account 46;Group A;Group B;Group C;1
47;ACC000047;Account 47;Group A;Group B;Group C;1
48;ACC000048;Account 48;Group A;Group B;Group C;1
49;ACC000049;Account 49;Group A;Group B;Group C;1
50;ACC000050;Account 50;Group A;Group B;Group C;1
51;ACC000051;Account 51;Group A;Group B;Group C;1
52;ACC000052;Account 52;Group A;Group B;Group C;1
53;ACC000053;Account 53;Group A;Group B;Group C;1
54;ACC000054;Account 54;Group A;Group B;Group C;1
55;ACC000055;Account 55;Group A;Group B;Group C;1
56;ACC000056;Account 56;Group A;Group B;Group C;1
57;ACC000057;Account 57;Group A;Group B;Group C;1
58;ACC000058;Account 58;Group A;Group B;Group C;1
59;ACC000059;Account 59;Group A;Group B;Group C;1
60;ACC000060;Account 60;Group A;Group B;Group C;1
61;ACC000061;Account 61;Group A;Group B;Group C;1
62;ACC000062;Account 62;Group A;Group B;Group C;1
63;ACC000063;Account 63;Group A;Group B;Group C;1
64;ACC000064;Account 64;Group A;Group B;Group C;1
65;ACC000065;Account 65;Group A;Group B;Group C;1
66;ACC000066;Account 66;Group A;Group B;Group C;1
67;ACC000067;Account 67;Group A;Group B;Group C;1
68;ACC000068;Account 68;Group A;Group B;Group C;1
69;ACC000069;Account 69;Group A;Group B;Group C;1
70;ACC000070;Account 70;Group A;Group B;Group C;1
71;ACC000071;Account 71;Group A;Group B;Group C;1
72;ACC000072;Account 72;Group A;Group B;Group C;1
73;ACC000073;Account 73;Group A;Group B;Group C;1
74;ACC000074;Account 74;Group A;Group B;Group C;1
75;ACC000075;Account 75;Group A;Group B;Group C;1
76;ACC000076;Account 76;Group A;Group B;Group C;1
77;ACC000077;Account 77;Group A;Group B;Group C;1
78;ACC000078;Account 78;Group A;Group B;Group C;1
79;ACC000079;Account 79;Group A;Group B;Group C;1
80;ACC000080;Account 80;Group A;Group B;Group C;1
81;ACC000081;Account 81;Group A;Group B;Group C;1
82;ACC000082;Account 82;Group A;Group B;Group C;1
83;ACC000083;Account 83;Group A;Group B;Group C;1
84;ACC000084;Account 84;Group A;Group B;Group C;1
85;ACC000085;Account 85;Group A;Group B;Group C;1
86;ACC000086;Account 86;Group A;Group B;Group C;1
87;ACC000087;Account 87;Group A;Group B;Group C;1
88;ACC000088;Account 88;Group A;Group B;Group C;1
89;ACC000089;Account 89;Group A;Group B;Group C;1
90;ACC000090;Account 90;Group A;Group B;Group C;1
91;ACC000091;Account 91;Group A;Group B;Group C;1
92;ACC000092;Account 92;Group A;Group B;Group C;1
93;ACC000093;Account 93;Group A;Group B;Group C;1
94;ACC000094;Account 94;Group A;Group B;Group C;1
95;ACC000095;Account 95;Group A;Group B;Group C;1
96;ACC000096;Account 96;Group A;Group B;Group C;1
97;ACC000097;Account 97;Group A;Group B;Group C;1
98;ACC000098;Account 98;Group A;Group B;Group C;1
99;ACC000099;Account 99;Group A;Group B;Group C;1
100;ACC000100;Account 100;Group A;Group B;Group C;1
101;ACC000101;Account 101;Group A;Group B;Group C;1
102;ACC000102;Account 102;Group A;Group B;Group C;1
103;ACC000103;Account 103;Group A;Group B;Group C;1
104;ACC000104;Account 104;Group A;Group B;Group C;1
105;ACC000105;Account 105;Group A;Group B;Group C;1
106;ACC000106;Account 106;Group A;Group B;Group C;1
107;ACC000107;Account 107;Group A;Group B;Group C;1
108;ACC000108;Account 108;Group A;Group B;Group C;1
109;ACC000109;Account 109;Group A;Group B;Group C;1
110;ACC000110;Account 110;Group A;Group B;Group C;1
111;ACC000111;Account 111;Group A;Group B;Group C;1
112;ACC000112;Account 112;Group A;Group B;Group C;1
113;ACC000113;Account 113;Group A;Group B;Group C;1
114;ACC000114;Account 114;Group A;Group B;Group C;1
115;ACC000115;Account 115;Group A;Group B;Group C;1
116;ACC000116;Account 116;Group A;Group B;Group C;1
117;ACC000117;Account 117;Group A;Group B;Group C;1
118;ACC000118;Account 118;Group A;Group B;Group C;1
119;ACC000119;Account 119;Group A;Group B;Group C;1
120;ACC000120;Account 120;Group A;Group B;Group C;1
121;ACC000121;Account 121;Group A;Group B;Group C;1
122;ACC000122;Account 122;Group A;Group B;Group C;1
123;ACC000123;Account 123;Group A;Group B;Group C;1
124;ACC000124;Account 124;Group A;Group B;Group C;1
125;ACC000125;Account 125;Group A;Group B;Group C;1
126;ACC000126;Account 126;Group A;Group B;Group C;1
127;ACC000127;Account 127;Group A;Group B;Group C;1
128;ACC000128;Account 128;Group A;Group B;Group C;1
129;ACC000129;Account 129;Group A;Group B;Group C;1
130;ACC000130;Account 130;Group A;Group B;Group C;1
131;ACC000131;Account 131;Group A;Group B;Group C;1
132;ACC000132;Account 132;Group A;Group B;Group C;1
133;ACC000133;Account 133;Group A;Group B;Group C;1
134;ACC000134;Account 134;Group A;Group B;Group C;1
135;ACC000135;Account 135;Group A;Group B;Group C;1
136;ACC000136;Account 136;Group A;Group B;Group C;1
137;ACC000137;Account 137;Group A;Group B;Group C;1
138;ACC000138;Account 138;Group A;Group B;Group C;1
139;ACC000139;Account 139;Group A;Group B;Group C;1
140;ACC000140;Account 140;Group A;Group B;Group C;1
141;ACC000141;Account 141;Group A;Group B;Group C;1
142;ACC000142;Account 142;Group A;Group B;Group C;1
143;ACC000143;Account 143;Group A;Group B;Group C;1
144;ACC000144;Account 144;Group A;Group B;Group C;1
145;ACC000145;Account 145;Group A;Group B;Group C;1
146;ACC000146;Account 146;Group A;Group B;Group C;1
147;ACC000147;Account 147;Group A;Group B;Group C;1
148;ACC000148;Account 148;Group A;Group B;Group C;1
149;ACC000149;Account 149;Group A;Group B;Group C;1
150;ACC000150;Account 150;Group A;Group B;Group C;1
151;ACC000151;Account 151;Group A;Group B;Group C;1
152;ACC000152;Account 152;Group A;Group B;Group C;1
153;ACC000153;Account 153;Group A;Group B;Group C;1
154;ACC000154;Account 154;Group A;Group B;Group C;1
155;ACC000155;Account 155;Group A;Group B;Group C;1
156;ACC000156;Account 156;Group A;Group B;Group C;1
157;ACC000157;Account 157;Group A;Group B;Group C;1
158;ACC000158;Account 158;Group A;Group B;Group C;1
159;ACC000159;Account 159;Group A;Group B;Group C;1
160;ACC000160;Account 160;Group A;Group B;Group C;1
161;ACC000161;Account 161;Group A;Group B;Group C;1
162;ACC000162;Account 162;Group A;Group B;Group C;1
163;ACC000163;Account 163;Group A;Group B;Group C;1
164;ACC000164;Account 164;Group A;Group B;Group C;1
165;ACC000165;Account 165;Group A;Group B;Group C;1
166;ACC000166;Account 166;Group A;Group B;Group C;1
167;ACC000167;Account 167;Group A;Group B;Group C;1
168;ACC000168;Account 168;Group A;Group B;Group C;1
169;ACC000169;Account 169;Group A;Group B;Group C;1
170;ACC000170;Account 170;Group A;Group B;Group C;1
171;ACC000171;Account 171;Group A;Group B;Group C;1
172;ACC000172;Account 172;Group A;Group B;Group C;1
173;ACC000173;Account 173;Group A;Group B;Group C;1
174;ACC000174;Account 174;Group A;Group B;Group C;1
175;ACC000175;Account 175;Group A;Group B;Group C;1
176;ACC000176;Account 176;Group A;Group B;Group C;1
177;ACC000177;Account 177;Group A;Group B;Group C;1
178;ACC000178;Account 178;Group A;Group B;Group C;1
179;ACC000179;Account 179;Group A;Group B;Group C;1
180;ACC000180;Account 180;Group A;Group B;Group C;1
181;ACC000181;Account 181;Group A;Group B;Group C;1
182;ACC000182;Account 182;Group A;Group B;Group C;1
183;ACC000183;Account 183;Group A;Group B;Group C;1
184;ACC000184;Account 184;Group A;Group B;Group C;1
185;ACC000185;Account 185;Group A;Group B;Group C;1
186;ACC000186;Account 186;Group A;Group B;Group C;1
187;ACC000187;Account 187;Group A;Group B;Group C;1
188;ACC000188;Account 188;Group A;Group B;Group C;1
189;ACC000189;Account 189;Group A;Group B;Group C;1
190;ACC000190;Account 190;Group A;Group B;Group C;1
191;ACC000191;Account 191;Group A;Group B;Group C;1
192;ACC000192;Account 192;Group A;Group B;Group C;1
193;ACC000193;Account 193;Group A;Group B;Group C;1
194;ACC000194;Account 194;Group A;Group B;Group C;1
195;ACC000195;Account 195;Group A;Group B;Group C;1
196;ACC000196;Account 196;Group A;Group B;Group C;1
197;ACC000197;Account 197;Group A;Group B;Group C;1
198;ACC000198;Account 198;Group A;Group B;Group C;1
199;ACC000199;Account 199;Group A;Group B;Group C;1
200;ACC000200;Account 200;Group A;Group B;Group C;1
201;ACC000201;Account 201;Group A;Group B;Group C;1
202;ACC000202;Account 202;Group A;Group B;Group C;1
203;ACC000203;Account 203;Group A;Group B;Group C;1
204;ACC000204;Account 204;Group A;Group B;Group C;1
205;ACC000205;Account 205;Group A;Group B;Group C;1
206;ACC000206;Account 206;Group A;Group B;Group C;1
207;ACC000207;Account 207;Group A;Group B;Group C;1
208;ACC000208;Account 208;Group A;Group B;Group C;1
209;ACC000209;Account 209;Group A;Group B;Group C;1
210;ACC000210;Account 210;Group A;Group B;Group C;1
211;ACC000211;Account 211;Group A;Group B;Group C;1
212;ACC000212;Account 212;Group A;Group B;Group C;1
213;ACC000213;Account 213;Group A;Group B;Group C;1
214;ACC000214;Account 214;Group A;Group B;Group C;1
215;ACC000215;Account 215;Group A;Group B;Group C;1
216;ACC000216;Account 216;Group A;Group B;Group C;1
217;ACC000217;Account 217;Group A;Group B;Group C;1
218;ACC000218;Account 218;Group A;Group B;Group C;1
219;ACC000219;Account 219;Group A;Group B;Group C;1
220;ACC000220;Account 220;Group A;Group B;Group C;1
221;ACC000221;Account 221;Group A;Group B;Group C;1
222;ACC000222;Account 222;Group A;Group B;Group C;1
